,SK_ID_CURR
0,156852
1,211489
2,448618
3,401051
4,215007
5,109816
6,360959
7,219037
8,126529
9,238817
10,421825
11,325728
12,300048
13,228748
14,324148
15,115247
16,318368
17,107126
18,129149
19,373361
20,278806
21,273123
22,349468
23,417957
24,396853
25,273492
26,435852
27,250884
28,329024
29,386571
30,357471
31,211381
32,396686
33,321550
34,352880
35,218674
36,320415
37,434473
38,128198
39,202662
40,203076
41,420639
42,419384
43,271857
44,123638
45,313772
46,443125
47,399873
48,234974
49,197847
50,301240
51,132769
52,434997
53,150326
54,178585
55,113671
56,243222
57,209503
58,410376
59,138199
60,428301
61,169265
62,125858
63,345426
64,239260
65,384795
66,238611
67,421071
68,378885
69,317233
70,400092
71,237138
72,394112
73,300017
74,280844
75,437232
76,280513
77,318466
78,267539
79,338147
80,236295
81,384012
82,368542
83,406788
84,127200
85,304149
86,422347
87,397292
88,443398
89,222006
90,408557
91,188138
92,449252
93,309412
94,151418
95,278928
96,375029
97,133357
98,226919
99,127023
100,220136
101,341143
102,307418
103,346577
104,420385
105,239984
106,161441
107,449931
108,105145
109,366097
110,160454
111,449348
112,311772
113,148521
114,298524
115,452873
116,307267
117,252222
118,223678
119,178326
120,275146
121,435225
122,148864
123,226998
124,401386
125,147434
126,259360
127,183117
128,439245
129,370063
130,308158
131,350967
132,231349
133,168931
134,112132
135,345919
136,225097
137,376291
138,357188
139,322925
140,417611
141,380214
142,390740
143,308515
144,177258
145,391375
146,424036
147,245377
148,278187
149,358715
150,313217
151,200970
152,160232
153,338888
154,157166
155,209891
156,378038
157,385391
158,204324
159,148881
160,413725
161,174572
162,162342
163,416131
164,268069
165,426780
166,415053
167,360953
168,183394
169,293569
170,202347
171,294441
172,274356
173,204094
174,171661
175,102527
176,398735
177,135881
178,107638
179,439383
180,439060
181,123559
182,226602
183,343989
184,358282
185,110309
186,444505
187,213278
188,334917
189,232584
190,428901
191,244347
192,195647
193,101568
194,214052
195,322606
196,359149
197,164982
198,148266
199,424399
200,264404
201,267029
202,135549
203,449665
204,445263
205,356135
206,231388
207,293143
208,432816
209,358634
210,439518
211,152056
212,167076
213,398550
214,319293
215,122659
216,261049
217,428361
218,129633
219,251869
220,128747
221,314300
222,404749
223,451961
224,347332
225,269598
226,404273
227,406728
228,412398
229,389904
230,346016
231,443118
232,387675
233,223998
234,226813
235,217495
236,138664
237,331266
238,321142
239,252441
240,226611
241,159694
242,272379
243,175358
244,316606
245,413314
246,320391
247,170500
248,396744
249,124646
250,351991
251,393873
252,327428
253,148991
254,335480
255,345382
256,407214
257,114870
258,246925
259,150305
260,290514
261,174774
262,127445
263,119193
264,316326
265,270534
266,314336
267,151849
268,443668
269,104947
270,398601
271,216734
272,119349
273,251368
274,446156
275,210882
276,376980
277,233840
278,241327
279,205034
280,405995
281,377480
282,437906
283,325011
284,331243
285,175323
286,374096
287,304191
288,286224
289,333252
290,106768
291,114309
292,274311
293,408063
294,282574
295,292225
296,165413
297,431677
298,121871
299,435776
300,423102
301,163306
302,223111
303,262809
304,452469
305,384464
306,432253
307,161789
308,450976
309,423193
310,363588
311,411126
312,222688
313,440480
314,250999
315,398262
316,291490
317,455422
318,415453
319,380859
320,420989
321,155168
322,375794
323,305219
324,279496
325,450243
326,124187
327,157179
328,161319
329,166395
330,175564
331,439933
332,274609
333,219994
334,440997
335,301990
336,405387
337,101631
338,105112
339,245616
340,429544
341,337227
342,228083
343,208385
344,408100
345,344575
346,155995
347,187933
348,361558
349,174850
350,207216
351,174579
352,224454
353,240843
354,134162
355,105815
356,347978
357,414538
358,105373
359,368888
360,159271
361,386388
362,342189
363,126397
364,448557
365,298559
366,328807
367,377331
368,305036
369,237426
370,168310
371,423873
372,295641
373,374535
374,266653
375,382934
376,392271
377,275237
378,366122
379,118004
380,355912
381,438785
382,204305
383,190995
384,396623
385,140747
386,358677
387,406088
388,317935
389,402738
390,377213
391,126295
392,431921
393,389153
394,329106
395,427873
396,345961
397,432934
398,433961
399,328090
400,117338
401,163741
402,212263
403,430166
404,355366
405,403476
406,133030
407,452549
408,144188
409,292161
410,193935
411,330390
412,151302
413,165735
414,204368
415,365082
416,246945
417,129087
418,435021
419,157869
420,333013
421,387189
422,191348
423,390610
424,294228
425,115089
426,369861
427,366476
428,289094
429,258079
430,339241
431,302512
432,195157
433,264154
434,109422
435,265494
436,439212
437,451607
438,116180
439,131146
440,295948
441,297568
442,118377
443,114701
444,193919
445,268601
446,316574
447,338077
448,100516
449,244587
450,324275
451,393920
452,237637
453,424379
454,325507
455,206204
456,281250
457,297354
458,371430
459,381789
460,149377
461,397190
462,385397
463,380242
464,226261
465,392923
466,140838
467,281425
468,133058
469,351418
470,209418
471,101948
472,242621
473,171139
474,262904
475,333920
476,112409
477,338516
478,195545
479,239487
480,232963
481,447889
482,390049
483,361048
484,115970
485,289426
486,401746
487,206345
488,270850
489,192735
490,249804
491,412319
492,299265
493,296693
494,322115
495,453679
496,389417
497,196041
498,306113
499,338506
